PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
393,0,3,"Gustafsson, Mr. Johan Birger",1,0.4375,0.4,0,3101277,0.12954638332652227,,1
395,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",2,0.375,0.0,2,PP 9549,0.2729873314262362,G6,1
396,0,3,"Johansson, Mr. Erik",1,0.34375,0.0,0,350052,0.12743440948099713,,1
397,0,3,"Olsson, Miss. Elina",2,0.484375,0.0,0,350407,0.12838904781364938,,1
398,0,2,"McKane, Mr. Peter David",1,0.71875,0.0,0,28403,0.42501021659174504,,1
399,0,2,"Pain, Dr. Alfred",1,0.359375,0.0,0,244278,0.17163874131589701,,1
400,1,2,"Trout, Mrs. William H (Jessie L)",2,0.4375,0.0,0,240929,0.20678381691867595,,1
401,1,3,"Niskanen, Mr. Juha",1,0.609375,0.0,0,STON/O 2. 3101289,0.12954638332652227,,1
402,0,3,"Adams, Mr. John",1,0.40625,0.0,0,341826,0.13158970167552106,,1
403,0,3,"Jussila, Miss. Mari Aina",2,0.328125,0.2,0,4137,0.16060482223130362,,1
404,0,3,"Hakkarainen, Mr. Pekka Pietari",1,0.4375,0.2,0,STON/O2. 3101279,0.25909276665304454,,1
405,0,3,"Oreskovic, Miss. Marija",2,0.3125,0.0,0,315096,0.14160196158561503,,1
406,0,2,"Gale, Mr. Shadrach",1,0.53125,0.2,0,28664,0.34327748263179403,,1
407,0,3,"Widegren, Mr. Carl/Charles Peter",1,0.796875,0.0,0,347064,0.12668573763792398,,1
408,1,2,"Richards, Master. William Rowe",1,0.046875,0.2,1,29106,0.30649775234981613,,1
409,0,3,"Birkeland, Mr. Hans Martin Monsen",1,0.328125,0.0,0,312992,0.12709440130772376,,1
415,1,3,"Sundman, Mr. Johan Julian",1,0.6875,0.0,0,STON/O 2. 3101269,0.12954638332652227,,1
417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",2,0.53125,0.2,1,28220,0.5312627707396813,,1
418,1,2,"Silven, Miss. Lyyli Karoliina",2,0.28125,0.0,2,250652,0.21250510829587252,,1
419,0,2,"Matthews, Mr. William John",1,0.46875,0.0,0,28228,0.21250510829587252,,1
420,0,3,"Van Impe, Miss. Catharina",2,0.15625,0.0,2,345773,0.39476910502656315,,1
422,0,3,"Charters, Mr. David",1,0.328125,0.0,0,A/5. 13032,0.12641275030649776,,3
423,0,3,"Zimmerman, Mr. Leo",1,0.453125,0.0,0,315082,0.12872905598692277,,1
424,0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",2,0.4375,0.2,1,347080,0.2353902738046588,,1
425,0,3,"Rosblom, Mr. Viktor Richard",1,0.28125,0.2,1,370129,0.3304045770331018,,1
427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",2,0.4375,0.2,0,2003,0.42501021659174504,,1
428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",2,0.296875,0.0,0,250655,0.42501021659174504,,1
430,1,3,"Pickard, Mr. Berk (Berk Trembisky)",1,0.5,0.0,0,SOTON/O.Q. 392078,0.13158970167552106,E10,1
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",1,0.4375,0.0,0,110564,0.43400081732733964,C52,1
433,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",2,0.65625,0.2,0,SC/AH 3085,0.42501021659174504,,1
434,0,3,"Kallio, Mr. Nikolai Erland",1,0.265625,0.0,0,STON/O 2. 3101274,0.11646914589293013,,1
435,0,1,"Silvey, Mr. William Baird",1,0.78125,0.2,0,13507,0.9137719656722517,E44,1
437,0,3,"Ford, Miss. Doolina Margaret ""Daisy""",2,0.328125,0.4,2,W./C. 6608,0.5619125459746629,,1
440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",1,0.484375,0.0,0,C.A. 18723,0.17163874131589701,,1
441,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",2,0.703125,0.2,1,F.C.C. 13529,0.42909685328974256,,1
442,0,3,"Hampe, Mr. Leon",1,0.3125,0.0,0,345769,0.15529219452390683,,1
443,0,3,"Petterson, Mr. Johan Emil",1,0.390625,0.2,0,347076,0.12709440130772376,,1
444,1,2,"Reynaldo, Ms. Encarnacion",2,0.4375,0.0,0,230434,0.21250510829587252,,1
447,1,2,"Mellinger, Miss. Madeleine Violet",2,0.203125,0.0,1,250644,0.31875766244380876,,1
448,1,1,"Seward, Mr. Frederic Kimber",1,0.53125,0.0,0,113794,0.43400081732733964,,1
449,1,3,"Baclini, Miss. Marie Catherine",2,0.078125,0.4,1,2666,0.3148067020841847,,2
450,1,1,"Peuchen, Major. Arthur Godfrey",1,0.8125,0.0,0,113786,0.4985696771557009,C104,1
451,0,2,"West, Mr. Edwy Arthur",1,0.5625,0.2,2,C.A. 34651,0.4536166734777278,,1
453,0,1,"Foreman, Mr. Benjamin Laventall",1,0.46875,0.0,0,113051,0.4536166734777278,C111,2
456,1,3,"Jalsevac, Mr. Ivan",1,0.453125,0.0,0,349240,0.12906906416019617,,2
459,1,2,"Toomey, Miss. Ellen",2,0.78125,0.0,0,F.C.C. 13531,0.17163874131589701,,1
461,1,1,"Anderson, Mr. Harry",1,0.75,0.0,0,19952,0.43400081732733964,E12,1
462,0,3,"Morley, Mr. William",1,0.53125,0.0,0,364506,0.13158970167552106,,1
463,0,1,"Gee, Mr. Arthur H",1,0.734375,0.0,0,111320,0.6293420514916225,E63,1
464,0,2,"Milling, Mr. Jacob Christian",1,0.75,0.0,0,234360,0.21250510829587252,,1
466,0,3,"Goncalves, Mr. Manuel Estanslas",1,0.59375,0.0,0,SOTON/O.Q. 3101306,0.11524315488353086,,1
468,0,1,"Smart, Mr. John Montgomery",1,0.875,0.0,0,113792,0.43400081732733964,,1
470,1,3,"Baclini, Miss. Helene Barbara",2,0.01171875,0.4,1,2666,0.3148067020841847,,2
472,0,3,"Cacic, Mr. Luka",1,0.59375,0.0,0,315089,0.14160196158561503,,1
473,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",2,0.515625,0.2,2,C.A. 34651,0.4536166734777278,,1
474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",2,0.359375,0.0,0,SC/AH Basle 541,0.22544666939109115,D,2
475,0,3,"Strandberg, Miss. Ida Sofia",2,0.34375,0.0,0,7553,0.16080915406620352,,1
477,0,2,"Renouf, Mr. Peter Henry",1,0.53125,0.2,0,31027,0.34327748263179403,,1
478,0,3,"Braund, Mr. Lewis Richard",1,0.453125,0.2,0,3460,0.1151744993870045,,1
479,0,3,"Karlsson, Mr. Nils August",1,0.34375,0.0,0,350060,0.12293910911319984,,1
480,1,3,"Hirvonen, Miss. Hildur E",2,0.03125,0.0,1,3101298,0.20085819370657948,,1
481,0,3,"Goodwin, Master. Harold Victor",1,0.140625,1.0,2,CA 2144,0.76665304454434,,1
483,0,3,"Rouse, Mr. Richard Henry",1,0.78125,0.0,0,A/5 3594,0.13158970167552106,,1
484,1,3,"Turkula, Mrs. (Hedwig)",2,0.984375,0.0,0,4134,0.15672251736820597,,1
488,0,1,"Kent, Mr. Edward Austin",1,0.90625,0.0,0,11771,0.4854924397221087,B37,2
489,0,3,"Somerton, Mr. Francis William",1,0.46875,0.0,0,A.5. 18509,0.13158970167552106,,1
490,1,3,"Coutts, Master. Eden Leslie ""Neville""",1,0.140625,0.2,1,C.A. 37671,0.2599100939926441,,1
492,0,3,"Windelov, Mr. Einar",1,0.328125,0.0,0,SOTON/OQ 3101317,0.11851246424192889,,1
493,0,1,"Molson, Mr. Harry Markland",1,0.859375,0.0,0,113787,0.4985696771557009,C30,1
495,0,3,"Stanley, Mr. Edward Roland",1,0.328125,0.0,0,A/4 45380,0.13158970167552106,,1
500,0,3,"Svensson, Mr. Olof",1,0.375,0.0,0,350035,0.12743440948099713,,1
501,0,3,"Calic, Mr. Petar",1,0.265625,0.0,0,315086,0.14160196158561503,,1
502,0,3,"Canavan, Miss. Mary",2,0.328125,0.0,0,364846,0.12668573763792398,,3
504,0,3,"Laitinen, Miss. Kristina Sofia",2,0.578125,0.0,0,4135,0.15672251736820597,,1
507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",2,0.515625,0.0,2,26360,0.42501021659174504,,1
509,0,3,"Olsen, Mr. Henry Margido",1,0.4375,0.0,0,C 4001,0.3682059664895791,,1
510,1,3,"Lang, Mr. Fang",1,0.40625,0.0,0,1601,0.9235112382509196,,1
511,1,3,"Daly, Mr. Eugene Patrick",1,0.453125,0.0,0,382651,0.12668573763792398,,3
513,1,1,"McGough, Mr. James Robert",1,0.5625,0.0,0,PC 17473,0.42970984879444224,E25,1
514,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",2,0.84375,0.2,0,PC 17603,0.9709848794442174,,2
515,0,3,"Coleff, Mr. Satio",1,0.375,0.0,0,349209,0.12253044544340008,,1
516,0,1,"Walker, Mr. William Anderson",1,0.734375,0.0,0,36967,0.55612259910094,D46,1
517,1,2,"Lemore, Mrs. (Amelia Milley)",2,0.53125,0.0,0,C.A. 34260,0.17163874131589701,F33,1
519,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",2,0.5625,0.2,0,226875,0.42501021659174504,,1
520,0,3,"Pavlovic, Mr. Stefo",1,0.5,0.0,0,349242,0.12906906416019617,,1
522,0,3,"Vovk, Mr. Janko",1,0.34375,0.0,0,349252,0.12906906416019617,,1
524,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",2,0.6875,0.0,1,111361,0.9477597057621577,B18,2
526,0,3,"Farrell, Mr. James",1,0.6328125,0.0,0,367232,0.12668573763792398,,3
527,1,2,"Ridsdale, Miss. Lucy",2,0.78125,0.0,0,W./C. 14258,0.17163874131589701,,1
529,0,3,"Salonen, Mr. Johan Werner",1,0.609375,0.0,0,3101296,0.12954638332652227,,1
530,0,2,"Hocking, Mr. Richard George",1,0.359375,0.4,1,29104,0.18798528810788723,,1
531,1,2,"Quick, Miss. Phyllis May",2,0.03125,0.2,1,26360,0.42501021659174504,,1
533,0,3,"Elias, Mr. Joseph Jr",1,0.265625,0.2,1,2690,0.1181724560686555,,2
535,0,3,"Cacic, Miss. Marija",2,0.46875,0.0,0,315084,0.14160196158561503,,1
536,1,2,"Hart, Miss. Eva Miriam",2,0.109375,0.0,2,F.C.C. 13529,0.42909685328974256,,1
537,0,1,"Butt, Major. Archibald Willingham",1,0.703125,0.0,0,113050,0.43400081732733964,B38,1
540,1,1,"Frolicher, Miss. Hedwig Margaritha",2,0.34375,0.0,2,13568,0.8091540662035146,B39,2
542,0,3,"Andersson, Miss. Ingeborg Constanzia",2,0.140625,0.8,2,347082,0.5112382509194933,,1
543,0,3,"Andersson, Miss. Sigrid Elisabeth",2,0.171875,0.8,2,347082,0.5112382509194933,,1
544,1,2,"Beane, Mr. Edward",1,0.5,0.2,0,2908,0.42501021659174504,,1
546,0,1,"Nicholson, Mr. Arthur Ernest",1,1.0,0.0,0,693,0.42501021659174504,,1
547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",2,0.296875,0.2,0,2908,0.42501021659174504,,1
549,0,3,"Goldsmith, Mr. Frank John",1,0.515625,0.2,1,363291,0.33551287290559867,,1
550,1,2,"Davies, Master. John Morgan Jr",1,0.125,0.2,1,C.A. 33112,0.6007355946056396,,1
552,0,2,"Sharp, Mr. Percival James R",1,0.421875,0.0,0,244358,0.42501021659174504,,1
554,1,3,"Leeni, Mr. Fahim (""Philip Zenni"")",1,0.34375,0.0,0,2620,0.11810380057212913,,2
555,1,3,"Ohman, Miss. Velin",2,0.34375,0.0,0,347085,0.12709440130772376,,1
556,0,1,"Wright, Mr. George",1,0.96875,0.0,0,113807,0.43400081732733964,,1
557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",2,0.75,0.2,0,11755,0.6473232529628117,A16,2
560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",2,0.5625,0.2,0,345572,0.28442991418062935,,1
562,0,3,"Sivic, Mr. Husein",1,0.625,0.0,0,349251,0.12906906416019617,,1
563,0,2,"Norman, Mr. Robert Douglas",1,0.4375,0.0,0,218629,0.2206783816918676,,1
566,0,3,"Davies, Mr. Alfred J",1,0.375,0.4,0,A/4 48871,0.39476910502656315,,1
567,0,3,"Stoytcheff, Mr. Ilia",1,0.296875,0.0,0,349205,0.12906906416019617,,1
570,1,3,"Jonsson, Mr. Carl",1,0.5,0.0,0,350417,0.12838904781364938,,1
571,1,2,"Harris, Mr. George",1,0.96875,0.0,0,S.W./PP 752,0.17163874131589701,,1
572,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",2,0.828125,0.4,0,11769,0.8415071516142215,C101,1
573,1,1,"Flynn, Mr. John Irwin (""Irving"")",1,0.5625,0.0,0,PC 17474,0.4313445034736412,E25,1
575,0,3,"Rush, Mr. Alfred George John",1,0.25,0.0,0,A/4. 20589,0.13158970167552106,,1
576,0,3,"Patchett, Mr. George",1,0.296875,0.0,0,358585,0.23702492848385778,,1
577,1,2,"Garside, Miss. Ethel",2,0.53125,0.0,0,243880,0.21250510829587252,,1
578,1,1,"Silvey, Mrs. William Baird (Alice Munger)",2,0.609375,0.2,0,13507,0.9137719656722517,E44,1
580,1,3,"Jussila, Mr. Eiriik",1,0.5,0.0,0,STON/O 2. 3101286,0.12954638332652227,,1
581,1,2,"Christy, Miss. Julie Rachel",2,0.390625,0.2,1,237789,0.4903964037597058,,1
583,0,2,"Downton, Mr. William James",1,0.84375,0.0,0,28403,0.42501021659174504,,1
584,0,1,"Ross, Mr. John Hugo",1,0.5625,0.0,0,13049,0.6559051900286065,A10,2
587,0,2,"Jarvis, Mr. John Denzil",1,0.734375,0.0,0,237565,0.2451982018798529,,1
589,0,3,"Gilinski, Mr. Eliezer",1,0.34375,0.0,0,14973,0.13158970167552106,,1
591,0,3,"Rintamaki, Mr. Matti",1,0.546875,0.0,0,STON/O 2. 3101273,0.11646914589293013,,1
593,0,3,"Elsbury, Mr. William James",1,0.734375,0.0,0,A/5 3902,0.11851246424192889,,1
595,0,2,"Chapman, Mr. John Henry",1,0.578125,0.2,0,SC/AH 29037,0.42501021659174504,,1
596,0,3,"Van Impe, Mr. Jean Baptiste",1,0.5625,0.2,1,345773,0.39476910502656315,,1
598,0,3,"Johnson, Mr. Alfred",1,0.765625,0.0,0,LINE,0.0,,1
600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",1,0.765625,0.2,0,PC 17485,0.9305958316305681,A20,2
601,1,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",2,0.375,0.4,1,243847,0.4413567633837352,,1
604,0,3,"Torber, Mr. Ernst William",1,0.6875,0.0,0,364511,0.13158970167552106,,1
605,1,1,"Homer, Mr. Harry (""Mr E Haven"")",1,0.546875,0.0,0,111426,0.43400081732733964,,2
606,0,3,"Lindell, Mr. Edvard Bengtsson",1,0.5625,0.2,0,349910,0.2541888026154475,,1
607,0,3,"Karaic, Mr. Milan",1,0.46875,0.0,0,349246,0.12906906416019617,,1
608,1,1,"Daniel, Mr. Robert Williams",1,0.421875,0.0,0,113804,0.4985696771557009,,1
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",2,0.34375,0.2,2,SC/Paris 2123,0.6796763383735186,,2
615,0,3,"Brocklebank, Mr. William Alfred",1,0.546875,0.0,0,364512,0.13158970167552106,,1
617,0,3,"Danbom, Mr. Ernst Gilbert",1,0.53125,0.2,1,347080,0.2353902738046588,,1
618,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",2,0.40625,0.2,0,A/5. 3336,0.2631794033510421,,1
619,1,2,"Becker, Miss. Marion Louise",2,0.0625,0.4,1,230136,0.6375153248876175,F4,1
620,0,2,"Gavey, Mr. Lawrence",1,0.40625,0.0,0,31028,0.17163874131589701,,1
621,0,3,"Yasbeck, Mr. Antoni",1,0.421875,0.2,0,2659,0.23627625664078464,,2
622,1,1,"Kimball, Mr. Edwin Nelson Jr",1,0.65625,0.2,0,11753,0.859079689415611,D19,1
623,1,3,"Nakid, Mr. Sahid",1,0.3125,0.2,1,2653,0.257322435635472,,2
624,0,3,"Hansen, Mr. Henry Damsgaard",1,0.328125,0.0,0,350029,0.12838904781364938,,1
625,0,3,"Bowen, Mr. David John ""Dai""",1,0.328125,0.0,0,54636,0.2631794033510421,,1
626,0,1,"Sutton, Mr. Frederick",1,0.953125,0.0,0,36963,0.5283334695545566,D50,1
627,0,2,"Kirkland, Rev. Charles Leonard",1,0.890625,0.0,0,219533,0.20187985288107888,,3
629,0,3,"Bostandyeff, Mr. Guentcho",1,0.40625,0.0,0,349224,0.12906906416019617,,1
632,0,3,"Lundahl, Mr. Johan Svensson",1,0.796875,0.0,0,347743,0.11531181038005721,,1
633,1,1,"Stahelin-Maeglin, Dr. Max",1,0.5,0.0,0,13214,0.4985696771557009,B50,2
635,0,3,"Skoog, Miss. Mabel",2,0.140625,0.6,2,347088,0.45606865549652637,,1
636,1,2,"Davis, Miss. Mary",2,0.4375,0.0,0,237668,0.21250510829587252,,1
637,0,3,"Leinonen, Mr. Antti Gustaf",1,0.5,0.0,0,STON/O 2. 3101292,0.12954638332652227,,1
638,0,2,"Collyer, Mr. Harvey",1,0.484375,0.2,1,C.A. 31921,0.42909685328974256,,1
641,0,3,"Jensen, Mr. Hans Peder",1,0.3125,0.0,0,350050,0.12838904781364938,,1
643,0,3,"Skoog, Miss. Margit Elizabeth",2,0.03125,0.6,2,347088,0.45606865549652637,,1
645,1,3,"Baclini, Miss. Eugenie",2,0.01171875,0.4,1,2666,0.3148067020841847,,2
647,0,3,"Cor, Mr. Liudevit",1,0.296875,0.0,0,349231,0.12906906416019617,,1
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",1,0.875,0.0,0,13213,0.5803024111156518,A26,2
650,1,3,"Stanley, Miss. Amy Zillah Elsie",2,0.359375,0.0,0,CA. 2314,0.12341642827952595,,1
652,1,2,"Doling, Miss. Elsie",2,0.28125,0.0,1,231919,0.37597057621577445,,1
653,0,3,"Kalvik, Mr. Johannes Halvorsen",1,0.328125,0.0,0,8475,0.13785533306089087,,1
655,0,3,"Hegarty, Miss. Hanora ""Nora""",2,0.28125,0.0,0,365226,0.1103391908459338,,3
658,0,3,"Bourke, Mrs. John (Catherine)",2,0.5,0.2,1,364849,0.25337147527584797,,3
659,0,2,"Eitemiller, Mr. George Floyd",1,0.359375,0.0,0,29751,0.21250510829587252,,1
662,0,3,"Badt, Mr. Mohamed",1,0.625,0.0,0,2623,0.11810380057212913,,2
663,0,1,"Colley, Mr. Edward Pomeroy",1,0.734375,0.0,0,5727,0.41826726604004905,E58,1
664,0,3,"Coleff, Mr. Peju",1,0.5625,0.0,0,349210,0.12253044544340008,,1
665,1,3,"Lindqvist, Mr. Eino William",1,0.3125,0.2,0,STON/O 2. 3101285,0.12954638332652227,,1
667,0,2,"Butler, Mr. Reginald Fenton",1,0.390625,0.0,0,234686,0.21250510829587252,,1
669,0,3,"Cook, Mr. Jacob",1,0.671875,0.0,0,A/5 3536,0.13158970167552106,,1
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",2,0.625,0.2,1,29750,0.6375153248876175,,1
672,0,1,"Davidson, Mr. Thornton",1,0.484375,0.2,0,F.C. 12750,0.8500204331834901,B71,1
674,1,2,"Wilhelms, Mr. Charles",1,0.484375,0.0,0,244270,0.21250510829587252,,1
676,0,3,"Edvardsson, Mr. Gustaf Hjalmar",1,0.28125,0.0,0,349912,0.12709440130772376,,1
677,0,3,"Sawyer, Mr. Frederick Charles",1,0.3828125,0.0,0,342826,0.13158970167552106,,1
678,1,3,"Turja, Miss. Anna Sofia",2,0.28125,0.0,0,4138,0.16087780956272987,,1
683,0,3,"Olsvigen, Mr. Thor Anderson",1,0.3125,0.0,0,6563,0.15079689415610953,,1
684,0,3,"Goodwin, Mr. Charles Edward",1,0.21875,1.0,2,CA 2144,0.76665304454434,,1
685,0,2,"Brown, Mr. Thomas William Solomon",1,0.9375,0.2,1,29750,0.6375153248876175,,1
686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",1,0.390625,0.2,2,SC/Paris 2123,0.6796763383735186,,2
687,0,3,"Panula, Mr. Jaako Arnold",1,0.21875,0.8,1,3101295,0.6487535758071108,,1
688,0,3,"Dakic, Mr. Branko",1,0.296875,0.0,0,349228,0.16625745811197384,,1
689,0,3,"Fischer, Mr. Eberhard Thelander",1,0.28125,0.0,0,350036,0.12743440948099713,,1
691,1,1,"Dick, Mr. Albert Adrian",1,0.484375,0.2,0,17474,0.931753167143441,B20,1
692,1,3,"Karun, Miss. Manca",2,0.0625,0.0,1,349256,0.21931671434409483,,2
694,0,3,"Saad, Mr. Khalil",1,0.390625,0.0,0,2672,0.11810380057212913,,2
695,0,1,"Weir, Col. John",1,0.9375,0.0,0,113800,0.43400081732733964,,1
696,0,2,"Chapman, Mr. Charles Henry",1,0.8125,0.0,0,248731,0.2206783816918676,,1
697,0,3,"Kelly, Mr. James",1,0.6875,0.0,0,363592,0.13158970167552106,,1
700,0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",1,0.65625,0.0,0,348121,0.12505108295872497,F G63,1
702,1,1,"Silverthorne, Mr. Spencer Victor",1,0.546875,0.0,0,PC 17475,0.42970984879444224,E24,1
703,0,3,"Barbara, Miss. Saiide",2,0.28125,0.0,1,2691,0.23627625664078464,,2
704,0,3,"Gallagher, Mr. Martin",1,0.390625,0.0,0,36864,0.12655006129955046,,3
705,0,3,"Hansen, Mr. Henrik Juul",1,0.40625,0.2,0,350025,0.12838904781364938,,1
706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",1,0.609375,0.0,0,250655,0.42501021659174504,,1
707,1,2,"Kelly, Mrs. Florence ""Fannie""",2,0.703125,0.0,0,223596,0.2206783816918676,,1
708,1,1,"Calderhead, Mr. Edward Pennington",1,0.65625,0.0,0,PC 17476,0.42970984879444224,E24,1
711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",2,0.375,0.0,0,PC 17482,0.8092227217000408,C90,2
713,1,1,"Taylor, Mr. Elmer Zebley",1,0.75,0.2,0,19996,0.8500204331834901,C126,1
714,0,3,"Larsson, Mr. August Viktor",1,0.453125,0.0,0,7545,0.15501920719248058,,1
715,0,2,"Greenberg, Mr. Samuel",1,0.8125,0.0,0,250647,0.21250510829587252,,1
716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",1,0.296875,0.0,0,348124,0.12505108295872497,F G73,1
718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",2,0.421875,0.0,0,34218,0.17163874131589701,E101,1
720,0,3,"Johnson, Mr. Malkolm Joackim",1,0.515625,0.0,0,347062,0.12709440130772376,,1
721,1,2,"Harper, Miss. Annie Jessie ""Nina""",2,0.09375,0.0,1,248727,0.5394360441356764,,1
722,0,3,"Jensen, Mr. Svend Lauritz",1,0.265625,0.2,0,350048,0.11531181038005721,,1
723,0,2,"Gillespie, Mr. William Henry",1,0.53125,0.0,0,12233,0.21250510829587252,,1
724,0,2,"Hodges, Mr. Henry Price",1,0.78125,0.0,0,250643,0.21250510829587252,,1
725,1,1,"Chambers, Mr. Norman Campbell",1,0.421875,0.2,0,113806,0.8680016346546793,E8,1
726,0,3,"Oreskovic, Mr. Luka",1,0.3125,0.0,0,315094,0.14160196158561503,,1
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",2,0.46875,0.6,0,31027,0.34327748263179403,,1
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",1,0.390625,0.2,0,236853,0.42501021659174504,,1
730,0,3,"Ilmakangas, Miss. Pieta Sofia",2,0.390625,0.2,0,STON/O2. 3101271,0.12954638332652227,,1
732,0,3,"Hassan, Mr. Houssein G N",1,0.171875,0.0,0,2699,0.30711074785451575,,2
734,0,2,"Berriman, Mr. William John",1,0.359375,0.0,0,28425,0.21250510829587252,,1
735,0,2,"Troupiansky, Mr. Moses Aaron",1,0.359375,0.0,0,233639,0.21250510829587252,,1
736,0,3,"Williams, Mr. Leslie",1,0.4453125,0.0,0,54636,0.2631794033510421,,1
744,0,3,"McNamee, Mr. Neal",1,0.375,0.2,0,376566,0.2631794033510421,,1
745,1,3,"Stranden, Mr. Juho",1,0.484375,0.0,0,STON/O 2. 3101288,0.12954638332652227,,1
747,0,3,"Abbott, Mr. Rossmore Edward",1,0.25,0.2,1,C.A. 2673,0.3310175725378014,,1
748,1,2,"Sinkkonen, Miss. Anna",2,0.46875,0.0,0,250648,0.21250510829587252,,1
749,0,1,"Marvin, Mr. Daniel Warner",1,0.296875,0.2,0,113773,0.8680016346546793,D30,1
750,0,3,"Connaghton, Mr. Michael",1,0.484375,0.0,0,335097,0.12668573763792398,,3
751,1,2,"Wells, Miss. Joan",2,0.0625,0.2,1,29103,0.37597057621577445,,1
752,1,3,"Moor, Master. Meier",1,0.09375,0.0,1,392096,0.20392317123007764,E121,1
753,0,3,"Vande Velde, Mr. Johannes Joseph",1,0.515625,0.0,0,345780,0.15529219452390683,,1
754,0,3,"Jonkoff, Mr. Lalio",1,0.359375,0.0,0,349204,0.12906906416019617,,1
756,1,2,"Hamalainen, Master. Viljo",1,0.01046875,0.2,1,250649,0.23702492848385778,,1
757,0,3,"Carlsson, Mr. August Sigfrid",1,0.4375,0.0,0,350042,0.12743440948099713,,1
758,0,2,"Bailey, Mr. Percy Andrew",1,0.28125,0.0,0,29108,0.18798528810788723,,1
759,0,3,"Theobald, Mr. Thomas Leonard",1,0.53125,0.0,0,363294,0.13158970167552106,,1
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",1,0.640625,0.0,0,SOTON/O2 3101272,0.11646914589293013,,1
763,1,3,"Barah, Mr. Hanna Assi",1,0.3125,0.0,0,2663,0.1181724560686555,,2
765,0,3,"Eklund, Mr. Hans Linus",1,0.25,0.0,0,347074,0.12709440130772376,,1
768,0,3,"Mangan, Miss. Mary",2,0.4765625,0.0,0,364850,0.12668573763792398,,3
770,0,3,"Gronnestad, Mr. Daniel Danielsen",1,0.5,0.0,0,8471,0.136697997548018,,1
771,0,3,"Lievens, Mr. Rene Aime",1,0.375,0.0,0,345781,0.15529219452390683,,1
772,0,3,"Jensen, Mr. Niels Peder",1,0.75,0.0,0,350047,0.12838904781364938,,1
773,0,2,"Mack, Mrs. (Mary)",2,0.890625,0.0,0,S.O./P.P. 3,0.17163874131589701,E77,1
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",1,0.28125,0.0,0,347078,0.12668573763792398,,1
778,1,3,"Emanuel, Miss. Virginia Ethel",2,0.078125,0.0,0,364516,0.20392317123007764,,1
781,1,3,"Ayoub, Miss. Banoura",2,0.203125,0.0,0,2687,0.1181724560686555,,2
782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",2,0.265625,0.2,0,17474,0.931753167143441,B20,1
783,0,1,"Long, Mr. Milton Clyde",1,0.453125,0.0,0,113501,0.4903964037597058,D6,1
785,0,3,"Ali, Mr. William",1,0.390625,0.0,0,SOTON/O.Q. 3101312,0.11524315488353086,,1
786,0,3,"Harmer, Mr. Abraham (David Lishin)",1,0.390625,0.0,0,374887,0.11851246424192889,,1
787,1,3,"Sjoblom, Miss. Anna Sofia",2,0.28125,0.0,0,3101265,0.12253044544340008,,1
788,0,3,"Rice, Master. George Hugh",1,0.125,0.8,1,382652,0.47609317531671436,,3
789,1,3,"Dean, Master. Bertram Vere",1,0.015625,0.2,2,C.A. 2315,0.3363302002451982,,1
